Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.43.23.984,25,6.7,24,0.998562,-25.000371,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.5,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.25.958,1999,6.8,24,0.998591,-24.999753,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.5,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.27.950,3991,6.7,24,0.998573,-25,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.29.927,5968,6.6,24,0.998557,-24.999753,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.31.843,7884,6.7,24,0.998544,-25,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.33.781,9822,6.7,24,0.998567,-25.000619,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.35.738,11779,6.8,24,0.998555,-24.999753,6.5,6.4,6.5,6.4,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.37.650,13691,6.7,24,0.998566,-25.000247,6.5,6.4,6.5,6.3,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.39.626,15667,6.6,24,0.998589,-25.000124,6.5,6.4,6.5,6.3,6.4,7.6,6.3,7.8,6.5,6.4,5.9,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.41.555,17596,6.6,24,0.998547,-24.999876,6.5,6.4,6.4,6.3,6.4,7.6,6.3,7.8,6.5,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.43.072,19113,6.6,24,0.998546,-25.000495,6.5,6.4,6.4,6.3,6.4,7.6,6.3,7.8,6.5,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.45.042,21083,6.6,24,0.998567,-25,6.5,6.4,6.4,6.3,6.4,7.6,6.3,7.8,6.4,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.47.017,23058,6.6,24,0.998573,-25.001114,6.4,6.4,6.4,6.3,6.4,7.6,6.3,7.8,6.4,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.48.921,24962,6.7,24,0.99858,-25.000866,6.4,6.4,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.50.891,26933,6.6,24,0.99859,-25.000495,6.4,6.4,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.52.401,28442,6.6,24,0.998571,-25.000495,6.4,6.4,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.4,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.54.411,30452,6.6,24,0.998576,-25.000495,6.4,6.4,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.3,5.8,6.4,6.3,6.4,6.2,NaN
03//22//2019,16.43.56.373,32414,6.6,24,0.998572,-24.999381,6.4,6.4,6.4,6.3,6.4,7.6,6.3,7.7,6.4,6.4,5.8,6.4,6.3,6.3,6.2,NaN
