Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.36.41.713,25,25,1.6,24,0.998557,-24.999753,1.5,1.2,1.2,1.1,1.2,2.1,1.1,2.6,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.43.580,1892,1892,1.6,24,0.998546,-24.999505,1.5,1.2,1.2,1.1,1.2,2.1,1.1,2.6,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.45.525,3837,3837,1.6,24,0.998528,-25.000371,1.5,1.2,1.2,1.1,1.2,2.1,1.1,2.6,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.47.503,5815,5815,1.6,24,0.998594,-25.000124,1.5,1.2,1.2,1.1,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.49.478,7791,7791,1.6,24,0.998567,-25.000619,1.5,1.2,1.2,1.1,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.51.430,9743,9743,1.6,24,0.998594,-24.999753,1.5,1.2,1.2,1.1,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.53.400,11713,11713,1.6,24,0.998555,-24.999629,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.55.308,13621,13621,1.6,24,0.998559,-24.999381,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.57.304,15617,15617,1.6,24,0.998588,-24.999876,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.36.59.316,17630,17630,1.6,24,0.99856,-25.000866,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.01.298,19612,19612,1.6,24,0.998575,-25.000247,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.03.247,21561,21561,1.6,24,0.998561,-24.999381,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.05.216,23530,23530,1.6,24,0.99858,-24.999753,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.07.200,25514,25514,1.6,24,0.998543,-25.000371,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.09.099,27414,27414,1.6,24,0.998584,-25.000247,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.11.090,29405,29405,1.6,24,0.998572,-25.000247,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.13.026,31341,31341,1.6,24,0.99856,-25.000247,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.15.058,33373,33373,1.6,24,0.998593,-25,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.17.032,35347,35347,1.6,24,0.99857,-25.000124,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.18.993,37309,37309,1.6,24,0.998547,-25.000247,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.20.996,39312,39312,1.6,24,0.998552,-25.000247,1.5,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.22.862,41178,41178,1.6,24,0.99856,-25,1.5,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.24.807,43123,43123,1.6,24,0.998583,-24.999629,1.4,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.26.223,44539,44539,1.6,24,0.998557,-24.999381,1.4,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.28.203,46520,46520,1.6,24,0.998574,-25.000124,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.30.178,48495,48495,1.6,24,0.998555,-24.99901,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.32.154,50471,50471,1.6,24,0.998578,-25,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.34.127,52444,52444,1.6,24,0.998564,-25.000495,1.4,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.36.118,54435,54435,1.6,24,0.998584,-25.000124,1.4,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.38.083,56400,56400,1.6,24,0.998586,-25.000124,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.40.118,58436,58436,1.6,24,0.998557,-25,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.42.050,60368,60368,1.6,24,0.998575,-25.000247,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.44.021,62339,62339,1.6,24,0.998558,-25.000371,1.4,1.2,1.2,1.2,1.2,2.2,1.1,2.5,1.3,1.2,0.8,1.2,1.1,1.2,1.1,NaN
03//22//2019,17.37.45.962,64280,64280,1.6,24,0.998591,-25.000247,1.4,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.3,0.9,1.2,1.2,1.1,1.1,NaN
03//22//2019,17.37.47.946,66264,66264,1.6,24,0.998557,-24.999753,1.4,1.2,1.2,1.2,1.2,2.1,1.1,2.5,1.3,1.3,0.8,1.2,1.2,1.1,1.1,NaN
03//22//2019,17.37.49.991,68311,68311,1.6,24,0.998549,-25.00099,1.4,1.1,1.2,1.1,1.2,2.1,1.1,2.6,1.3,1.3,0.8,1.1,1.2,1.1,1.1,NaN
03//22//2019,17.37.51.902,70221,70221,1.6,24,0.998561,-25.000371,1.3,1.1,1.2,1.1,1.2,2.1,1.1,2.6,1.3,1.3,0.8,1.2,1.2,1,1.1,NaN
